premise,hypothesis,genre,label,label_name,prediction,prediction_name
The last stages of uploading are like a mental dry-heave.,Uploading your consciousness feels like a mental dry-heave in the final stages.,fiction,1,NEUTRAL,0,ENTAILMENT
The White House denies this.,"The White House, off the record, knows it to be true.",slate,1,NEUTRAL,2,CONTRADICTION
well his knees were bothering him yeah,His knees were giving him problems.,telephone,0,ENTAILMENT,1,NEUTRAL
for one twelve dollar check,Several checks for twelve dollars.  ,telephone,2,CONTRADICTION,0,ENTAILMENT
The Congress also told LSC that it could not continue to fund its grantees presumptively and that it must begin to distribute its funds on a competitive basis.,Congress told LSC how to run their business affairs.,government,0,ENTAILMENT,1,NEUTRAL
"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?",Your support is unwavering.,slate,0,ENTAILMENT,2,CONTRADICTION
is that what you ended up going into,So that must be what you chose to do?,telephone,0,ENTAILMENT,1,NEUTRAL
Sometimes more than one denomination shares one church.,One church always has one denomination.,travel,2,CONTRADICTION,0,ENTAILMENT
There is uncertainty associated with all of the numbers presented in this paper due to sampling error and estimation error in econometric estimation procedure used to recover household-level demand functions,"Instead of sampling humans for this data, researchers sampled pet rocks.",government,2,CONTRADICTION,1,NEUTRAL
"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.",Air conditioning is the primary reason for the demise of outdoor gathering.,slate,0,ENTAILMENT,1,NEUTRAL
"But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.","Banks, airlines, and communications companies support terrorists.",slate,1,NEUTRAL,0,ENTAILMENT
There is uncertainty associated with all of the numbers presented in this paper due to sampling error and estimation error in econometric estimation procedure used to recover household-level demand functions,The research that went into this report is potentially faulty.,government,0,ENTAILMENT,1,NEUTRAL
"Instead, we could recommend that, compared with other settings, the prevalence of alcohol problems among ED patients makes it worthy of careful consideration.",The relationship between alcohol-dependent ED patients should be explored.,government,1,NEUTRAL,0,ENTAILMENT
"I didn't get it at the time."" The thought saddened him a little, for it seemed to prove that Mrs. Vandemeyer and the girl were on intimate terms.",It was proven that Mrs. Vandemeyer and the girl had an affair,fiction,1,NEUTRAL,0,ENTAILMENT
A man like me cannot fail… .,A man of my character can only fail.,fiction,2,CONTRADICTION,1,NEUTRAL
"A clean, wholesome-looking woman opened it.",The woman was trying to be desecrate. ,fiction,1,NEUTRAL,2,CONTRADICTION
"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.",They expelled him from Rand because he commited a crime,slate,0,ENTAILMENT,1,NEUTRAL
"They copied Louis XIV's centralized administration and tax-collection, and by the 18th century Turin was a sparkling royal capital built, quite unlike any other Italian city, in classical French manner.",Turin was possible due to new centralized control and collection of taxes.,travel,0,ENTAILMENT,1,NEUTRAL
"Sphinxes were guardian deitiesinEgyptianmythologyandthis was monumentalprotection,standing73 m (240 ft)longand20 m (66 feet) high.",Sphinxes were supposed to be to keep people company.,travel,2,CONTRADICTION,1,NEUTRAL
"By coordinating policy development and awareness activities in this manner, she helps ensure that new risks and policies are communicated promptly and that employees are periodically reminded of existing policies through means such as monthly bulletins, an intranet web site, and presentations to new employees.",There new employees are a risk.,government,1,NEUTRAL,0,ENTAILMENT
for me now the address is the same you know my my office address,My office won't accept any personal mail.,telephone,1,NEUTRAL,2,CONTRADICTION
"I leap!"" And, in very truth, run and leap he did, gambolling wildly down the stretch of lawn outside the long window. ","The man yelled that he would sit down, and sit down he did.",fiction,2,CONTRADICTION,0,ENTAILMENT
Silverwork and Pewter,Petwer and Silverwork are not comparable.,travel,1,NEUTRAL,2,CONTRADICTION
"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.",The setup rewards political lobbying.,slate,0,ENTAILMENT,2,CONTRADICTION
"All of them slept in one cave on animal skins, a single large clay pot cooked all of their food.",They used multiple clay pots to cook their food.,fiction,2,CONTRADICTION,0,ENTAILMENT
"True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.",Participation in specialized groups leads to more in depth understanding. ,slate,1,NEUTRAL,0,ENTAILMENT
The conversation he had overheard had stimulated his curiosity.,The converstaion made him curious.,fiction,0,ENTAILMENT,1,NEUTRAL
Catch up on the Indian avant-garde and the bohemian people of Caletta at the Academy of Fine Arts on the southeast corner of the Maidan.,In South-Eastern Maidan you will find the Academy of Fine Arts.,travel,0,ENTAILMENT,2,CONTRADICTION
i wish it was as good over here as it is over there but if you're the,I am glad it is better here than over there.,telephone,2,CONTRADICTION,0,ENTAILMENT
That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.,People focus on the good of others ,slate,2,CONTRADICTION,0,ENTAILMENT
if it had rained any more in the last two weeks instead of planting Saint Augustine grass in the front yard i think i would have plowed everything under and had a rice field,It has rained enough to flood everything here and make rice pattys.,telephone,0,ENTAILMENT,1,NEUTRAL
"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).",Roy had to sell bottles to make money.,slate,0,ENTAILMENT,1,NEUTRAL
Such experience better enables the CIOs to work with business managers to build a shared vision for meeting mission needs.,They are able to have the same vision because of their previous involvement. ,government,0,ENTAILMENT,1,NEUTRAL
"The next year, he built himself a palace, Iolani, which can still be toured in Honolulu.",Lolani was built in only 1 year.,travel,1,NEUTRAL,2,CONTRADICTION
And who should decide?,Someone should make the decision.,slate,1,NEUTRAL,0,ENTAILMENT
"The 2000 census showed Illinois with about 35,000 fewer people who are eligible for LSC services because of low income, about $22,000 a year for a family of four, Kleiman said.","An annual household income of under $22,000 a year for a family of four disqualifies families for LSC services.",government,2,CONTRADICTION,0,ENTAILMENT
The Kal whistled and Vrenna's eyes sparkled when she saw Jon swing it.,Kal is whistling into Vrenna's face.,fiction,1,NEUTRAL,0,ENTAILMENT
"To be fair, Si doesn't pay for all such treats.",Si only pays for some treats.,slate,1,NEUTRAL,0,ENTAILMENT
"To help ensure the success of GPRA, the CFO Council, which the CFO Act created to provide the leadership foundation necessary to effectively carry out the Chief Financial Officers' responsibilities, established a GPRA Implementation Committee.",The GPRA was successful. ,government,1,NEUTRAL,0,ENTAILMENT
"It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.",The article won a Pulitzer Prize.,slate,2,CONTRADICTION,1,NEUTRAL
Research and development is composed of,Research and development is composed of orchestra instruments.,government,1,NEUTRAL,2,CONTRADICTION
"If you need to use the mail, it would be helpful if you sent your comments both in writing and on diskette (in Word or ASCII format).",It would be helpful if we could have a soft and hard copy of your comments.,government,0,ENTAILMENT,2,CONTRADICTION
okay okay that's it that GTE had purchased Tigon and yeah that's what we have,Tigon is definitely part of GTE now. ,telephone,0,ENTAILMENT,1,NEUTRAL
"I could've afforded a much swankier, up-town place- or at least, a slightly swankier, mid-town place- but all that space would just encourage me to clutter.","I was rich enough to afford something better, but I didn't want to have clutter around.",fiction,0,ENTAILMENT,1,NEUTRAL
uh and i think even Electric Light Orchestra had some some real um influences by classical music and i'm still still my favorite in fact most of my CDs that i got are classical music,"I have some CDs of barney songs, but those aren't most of my CDs. ",telephone,2,CONTRADICTION,1,NEUTRAL
"The AMS system also allows users to search the full text of the public comments, identifies form letter comments and ex parte communications,8 and provides a list of related government web sites-features that are currently not available in the DOT docket management system.",The AMS system is the most popular hot dog stand outside of the Pentagon.,government,2,CONTRADICTION,1,NEUTRAL
Took forever.,Was quick,slate,2,CONTRADICTION,0,ENTAILMENT
"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.",GM lost a lot of money in labor disputes.,slate,0,ENTAILMENT,1,NEUTRAL
"I am glad she wasn't, said Jon.",Jon was sad that she wasn't happy. ,fiction,1,NEUTRAL,0,ENTAILMENT
oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they,"He will probably lose form in jail and be excluded from the first team for the rest of the year, so he's essentially getting paid for doing nothing.",telephone,1,NEUTRAL,2,CONTRADICTION
"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.",The media chastises users for picking unsafe passwords and system administrators for not implementing effective security precautions.,slate,0,ENTAILMENT,1,NEUTRAL
Why blame her because she had been true to her creed? ,The woman blamed herself as well.,fiction,1,NEUTRAL,0,ENTAILMENT
Candle grease? ,There was candle grease on the table.,fiction,1,NEUTRAL,0,ENTAILMENT
yeah i can usually i can put in oh probably mid March i can put anything in the ground you know beets and onions and stuff like that,I usually wait until June before I put anything in the ground.,telephone,2,CONTRADICTION,1,NEUTRAL
and the nurses aren't no see you have to pay that,You don't have to pay for that.,telephone,2,CONTRADICTION,0,ENTAILMENT
Those Creole men and women you'll see dancing it properly have been moving their hips and knees that way since childhood.,Most people that master the Creole dance learn it as adults.,travel,2,CONTRADICTION,1,NEUTRAL
"In Roman times a temple to Jupiter stood here, followed in the fourth century by the first Christian church, Saint-Etienne.",Saint-Etienne burned to the ground during the Roman times.,travel,1,NEUTRAL,2,CONTRADICTION
and the NIT semifinals are on tonight,The NIT semifinals take place in New York City tonight.,telephone,1,NEUTRAL,2,CONTRADICTION
"The entrance is also home to several sculptures, including one of Carlyle, the gallery's founding father.",There are many types of art found in the gallery exhibits.,travel,1,NEUTRAL,0,ENTAILMENT
yeah um gosh i think it was only like three and a half pounds and for me that's big that's why i'm saying i love to go fishing because i've never caught anything really really big um so because it's always been you know in the on a lake and uh i know they have bigger fish than that but you know three and a half pounds and that was huge for me,It was almost fifty pounds.,telephone,2,CONTRADICTION,1,NEUTRAL
The city plans to build a community center for Lincoln Place and a future fire station on the site.,The fire station that the city will build is going to be painted red and very large.,government,1,NEUTRAL,2,CONTRADICTION
But the real dirty work had already been done.,There was still lots of dirty work left to be completed.,slate,2,CONTRADICTION,1,NEUTRAL
"He looks so awfully tired and bored, and yet you feel that underneath he's just like steel, all keen 38 and flashing.",He looks disengaged and very worn out.,fiction,0,ENTAILMENT,2,CONTRADICTION
He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.,He chose to be with her since he would have nothing otherwise.,slate,1,NEUTRAL,2,CONTRADICTION
"The Passaic office is refusing to join in that reconfiguration, which goes into effect Jan.",It will be reconfigured in March. ,government,2,CONTRADICTION,1,NEUTRAL
"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",Professor of Music David Cope claims to have written a 43rd Mozart Symphony.,slate,2,CONTRADICTION,0,ENTAILMENT
"He saw Stark buried under the earth, screaming for a mercy or death that would never come and crawling out of the rock decades later.",Stark ran away before he could be captured.,fiction,2,CONTRADICTION,1,NEUTRAL
"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",Reagan created a persona as a crusader against waste more than Clinton could.,slate,2,CONTRADICTION,0,ENTAILMENT
"In the first instance, IRS would have no record of time before the person could get through to an agent and of discouraged callers.",The callers are encouraged to call multiple times.,government,1,NEUTRAL,2,CONTRADICTION
We will also need any able bodied men to help us spike the river.,We will need disabled men to help us spike the river.,fiction,2,CONTRADICTION,0,ENTAILMENT
"St. Barts, of course, is completely undefended.",There are no defenses in St. Barts.  ,travel,0,ENTAILMENT,2,CONTRADICTION
The thing started to grow brighter.,The thing grew dimmer and dimmer by the second.,fiction,2,CONTRADICTION,1,NEUTRAL
Our work has also shown that agencies can do a better job of providing incentives to encourage employees to improve performance and achieve results.,Popular incentives are trophies presented in a short ceremony.,government,1,NEUTRAL,2,CONTRADICTION
"At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.","The only popular sportswear is produced by Tommy Hilfiger, Donna Karan, Nautica, and the Gap.",slate,1,NEUTRAL,2,CONTRADICTION
that's uh only way to do it,There are so many other ways to do it.,telephone,2,CONTRADICTION,1,NEUTRAL
"It is the official solution, Liq. ","This is an unofficial solution, Liq.",fiction,2,CONTRADICTION,0,ENTAILMENT
"If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces.",Leonardo's character was based on the lifestyle of Liberace.,slate,1,NEUTRAL,0,ENTAILMENT
"IDPA's OIG's mission is to prevent, detect, and eliminate fraud, waste, abuse, and misconduct in various payment programs.",IDPA's OIG's mission is to take care of the forests.,government,2,CONTRADICTION,1,NEUTRAL
"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.",Buchanan was not given the nomination because of his public comments.,slate,1,NEUTRAL,2,CONTRADICTION
The crucial part of that world is the home where parents relate to children.,The crucial part is that parents relate to their own children only.,slate,1,NEUTRAL,2,CONTRADICTION
um-hum um-hum um-hum yeah yeah it is i don't know i think it's a very interesting um discussion you know and and there's certainly uh lots of pros and cons around it,This discussion is intriguing and great points have been made.,telephone,0,ENTAILMENT,1,NEUTRAL
"When Mr. Hastings and Mr. Lawrence came in yesterday evening, they found your mistress busy writing letters. ",Your mistress wrote letters last night.,fiction,0,ENTAILMENT,2,CONTRADICTION
There's a dramatic difference between someone like Michael Dell and someone like Al Dunlap.,They do not get along.,slate,1,NEUTRAL,2,CONTRADICTION
They encourage the view that there's nothing--from Iraqi germ weapons programs to Serbian atrocities--that a few invisible planes can't fix.,There is nothing a few completely visible planes can do to fix this mess.,slate,2,CONTRADICTION,0,ENTAILMENT
17 An alternative to unaddressed mail would be to auction off the right to be a third bundle on specific days in specific post offices.,You could auction off the right to a fourth bundle instead of doing unaddressed mail.,government,2,CONTRADICTION,0,ENTAILMENT
There are no means of destroying it; and he dare not keep it. ,There is no what to get rid of it.,fiction,1,NEUTRAL,0,ENTAILMENT
"The lucrative tin mines of Kuala Lumpur in the State of Selangor, of Sungai Ujong in Negeri Sembilan, and of Larut and Taiping in Perak were run for the Malay rulers by Chinese managers providing coolie labor.",Successful tin mines were owned by the Malay but administrated by the Chinese.,travel,0,ENTAILMENT,2,CONTRADICTION
Bien! he said at last. ,He had a slip of the tongue.,fiction,1,NEUTRAL,0,ENTAILMENT
The Gaiety Theatre in South King Street is worth visiting for its ornate d??cor.,The Gaiety theatre is a must visit just for its beautiful decor.,travel,0,ENTAILMENT,1,NEUTRAL
and have been back and every now and then some news filters in that they went to see some of the old things and of course the savings and loan program um that was that you know that that just continued to grow in fact after my group i mean we were just a very small specialized group too to get that going and spread and then of course Peace Corps bowed out of that because that's uh uh something that nationalized very quickly and the same with the coops,I am glad that I get daily news updates about the Peace Corps.,telephone,1,NEUTRAL,2,CONTRADICTION
New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.,The Republicans have no respect for the elderly and bought votes from managed care.,slate,1,NEUTRAL,2,CONTRADICTION
She had thrown away her cloak and tied her hair back into a topknot to keep it out of the way.,She put her hair up.,fiction,0,ENTAILMENT,2,CONTRADICTION
"Traffic, also, has been controlled, and if you're staying here you might want to consider getting around by bicycle; there's no better way to explore an island that measures no more than 20 km (121.2 miles) from end to end, one-fifth the size of Ibiza.",The island is smaller than Ibiza and can be traversed by bicycle.,travel,0,ENTAILMENT,2,CONTRADICTION
okay what types of music do you like to listen to,Do you like classical music?,telephone,1,NEUTRAL,2,CONTRADICTION
This fellow is flying a hot air balloon and suddenly realizes he is lost.,This fellow is flying a hot air balloon and knows of his own whereabouts.,government,2,CONTRADICTION,0,ENTAILMENT
"NHTSA concluded that while section 330 superseded the section 32902 criteria, it did not supersede the section 32902 mandate that there be CAFE standards for model year 1998.",NHTSA conducted a very in-depth review of section 330. ,government,1,NEUTRAL,2,CONTRADICTION
"Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.",Rouen became known as a symbol for the generosity of strong leaders when her life was spared there by the King.,travel,2,CONTRADICTION,1,NEUTRAL
Several of its beaches are officially designated for nudism (known locally as naturisme) the most popular being Pointe Tarare and a functionary who is a Chevalier de la L??gion d'Honneur has been appointed to supervise all aspects of sunning in the buff.,They do not mind having nude people.,travel,0,ENTAILMENT,2,CONTRADICTION
How to Watch Washington Week in Review : Back to front.,"The only way to watch Washington Week in Review is from the start to the end, as anything else would be viewed. ",slate,2,CONTRADICTION,1,NEUTRAL
"On the northern slopes of this rocky outcropping is the site of the ancient capital of the island, also called Thira, which dates from the third century b.c. (when the Aegean was under Ptolemaic rule).","Is the site of the ancient asteroid impact, also called Thira.",travel,2,CONTRADICTION,1,NEUTRAL
um we tried that but we really weren't happy with it so he does that all himself now,"Sometimes we help him out, and other times we do it all ourselves. ",telephone,2,CONTRADICTION,1,NEUTRAL
"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?",Youth are always formless and lazy.,slate,1,NEUTRAL,2,CONTRADICTION
"Evaluating the intent of the six principles, we observed that they naturally fell into three distinct sets, which we refer to as critical success factors.",All three distinct sets need to be filled in order to be considered successful.,government,1,NEUTRAL,0,ENTAILMENT
"After the high emotion of de Gaulle's march down the Champs-Elys??es, the business of post-war reconstruction, though boosted by the generous aid of the Americans' Mar?­shall Plan, proved arduous, and the wartime alliance of de Gaulle's conservatives and the Communist Party soon broke down.","After the split, war followed between the two countries.",travel,1,NEUTRAL,0,ENTAILMENT
"While the Freedom of Information Act, the Trade Secrets Act, and other statutes may generally protect certain categories of information from disclosure by an agency to the public, this protection does not justify withholding the information from GAO.",The GAO should know all information to prevent fraudulent politicians and officers. ,government,1,NEUTRAL,2,CONTRADICTION
"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.",There is a small jar on the window.,slate,1,NEUTRAL,0,ENTAILMENT
uh high humidity,Air with increased water content.,telephone,0,ENTAILMENT,1,NEUTRAL
" He caught a grip on himself, fighting the fantasies of his mind, and took another breath of air.",The air tasted like molten metal - the taste of blood.,fiction,1,NEUTRAL,2,CONTRADICTION
At eight in the morning.,At seven in the morning.,fiction,2,CONTRADICTION,0,ENTAILMENT
yeah that's up here in New England that's we call that backpacking which is the same thing which is you're you've got everything on your back you know an aluminum camp frame uh,"In the Northeastern United Stated, they hike with all of their supplies on their back.",telephone,0,ENTAILMENT,1,NEUTRAL
"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.",Local advertisements are ugly.,slate,0,ENTAILMENT,2,CONTRADICTION
Agricultural shows,Farm performances,travel,0,ENTAILMENT,2,CONTRADICTION
" The tents had been burned, but there was a new building where the main tent had been.",The tents had replaced the building.,fiction,2,CONTRADICTION,0,ENTAILMENT
The river-beds are mostly too shallow for anything but flat-bottomed boats.,Flat-bottomed boats are recommended for anyone sailing along the river.,travel,0,ENTAILMENT,2,CONTRADICTION
it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up,Iraq has always wanted to control that area since 1922.,telephone,0,ENTAILMENT,1,NEUTRAL
you know and then how long are they supposed to take it,You don't know the length of time they're supposed to take the medication.,telephone,2,CONTRADICTION,1,NEUTRAL
But Fish is not an upbeat pragmatist.,Fish is the nickname of a human. ,slate,1,NEUTRAL,2,CONTRADICTION
and the professors who go there and you're not going to see the professors you know you're going to see some TA you know uh,You don't really see the TAs.,telephone,2,CONTRADICTION,0,ENTAILMENT
"In 392 the Emperor Theodosius proclaimed Christianity to be the official religion of the Roman Empire, and on his death in 395 the empire was split once more, between his two sons, and was never again to be reunited.","The empire was split between two sons, who fought endlessly, and so the empire was never again reunited.",travel,1,NEUTRAL,0,ENTAILMENT
see too much crime on TV and they think it's way to go i don't know what do you think,TV has a lot of crime shown on it.,telephone,0,ENTAILMENT,2,CONTRADICTION
Three more days went by in dreary inaction.,The days passed by slowly.,fiction,1,NEUTRAL,0,ENTAILMENT
"No money no results!"" Another voice which Tommy rather thought was that of Boris replied: ""Will you guarantee that there ARE results?""",Can you guarantee that there will be results with money? ,fiction,1,NEUTRAL,2,CONTRADICTION
"Hardly catering to locals, Universal Citys Cityalk attempts to snag tourist dollars with its extensive collection of retail wonders, including magic shops, toy stores, sports shops, and a host of science fiction memorabilia.","The bulk of footfall in Universal City's retail areas belongs to locals, who are well looked-after by the farmer's markets, hairdressers, and other services there.",travel,2,CONTRADICTION,1,NEUTRAL
Such a knowledgebased process enables decision makers to be reasonably certain about critical facets of the product under development when they need this knowledge.,They refused to help with the process at all.,government,1,NEUTRAL,2,CONTRADICTION
"Even after having just seen Adrin's skill with his rapier, Ca'daan had not seen a man move so sure and so naturally with such devastating results.",Ca'daan just saw Adrian's skill with his rapier.,fiction,0,ENTAILMENT,2,CONTRADICTION
"""If you people only knew how fatally easy it is to poison some one by mistake, you wouldn't joke about it. ",Many people have poisoned someone by mistake.,fiction,1,NEUTRAL,0,ENTAILMENT
But the world is not run for the edification of tourists.,The tourists were not welcomed.,slate,1,NEUTRAL,0,ENTAILMENT
and when they get out they should have uh i don't know you know some reasonable amount of money,They should have ample financial capacity upon release.,telephone,0,ENTAILMENT,2,CONTRADICTION
It is truly an honor.,They were offended.,government,2,CONTRADICTION,1,NEUTRAL
"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.",Justice Thomas wanted to have freedom of association.,slate,2,CONTRADICTION,1,NEUTRAL
We always knew it was an outside chance.,We were never assured of it happening in time and we knew this full well.,fiction,0,ENTAILMENT,2,CONTRADICTION
"The judge gave vent to a faint murmur of disapprobation, and the prisoner in the dock leant forward angrily. ",The judge ordered the court to be silent.,fiction,1,NEUTRAL,2,CONTRADICTION
"Tommy Thompson of Wisconsin and Mayor Rudolph Giuliani of New York, the conservative vanguard on the issue, show no inclination to exploit research that says, in effect, Why care about day-care quality?",Thompson and Giuliani might care about day cares.,slate,1,NEUTRAL,2,CONTRADICTION
An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,Gore enlisted in the Army.,slate,1,NEUTRAL,2,CONTRADICTION
"I jumped, coat tails flapping.",I leaped into the snow.,fiction,1,NEUTRAL,2,CONTRADICTION
Brit  Now that would be a good debate!,Sanders and Trump would debate well.,slate,1,NEUTRAL,2,CONTRADICTION
", First-Class Mail used by households to pay their bills) and the household bill mail (i.e.",Second-Class Mail used by households to pay their bills,government,2,CONTRADICTION,0,ENTAILMENT
"AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate.",AT&T and MCI are against the tax and have chosen different ways to handle it. ,slate,0,ENTAILMENT,1,NEUTRAL
Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.,Women find husbands after climbing the rock and praying.  ,travel,1,NEUTRAL,0,ENTAILMENT
"Although a mile long, its name is misleading because it is not one street but several different streets.",It is seven miles long.,travel,2,CONTRADICTION,1,NEUTRAL
"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.",The setup has lead to increases in political lobbying.,slate,1,NEUTRAL,2,CONTRADICTION
"Keep your eyes open for Renaissance details, grand doorways, and views into lovely courtyards.",All of the doorways and courtyards have been completely remodeled since the Renaissance.,travel,1,NEUTRAL,2,CONTRADICTION
Other examples of cumulative case studies come from two international agencies.,There are examples given by UNICEF and Doctors without Borders.,government,1,NEUTRAL,2,CONTRADICTION
"Guangzhou, with a population of more than 5 million, straddles the Pearl River China's fifth longest which links the city to the South China Sea.",Pearl River is the fifth longest river in China.,travel,0,ENTAILMENT,2,CONTRADICTION
We have taken a number of steps to empower and invest in our employees.,Our employees feel like they have no power.,government,1,NEUTRAL,2,CONTRADICTION
"Bauerstein.""",The doctor. ,fiction,1,NEUTRAL,2,CONTRADICTION
have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed,Most people on death row end up living out their lives awaiting execution.,telephone,0,ENTAILMENT,1,NEUTRAL
"Even after having just seen Adrin's skill with his rapier, Ca'daan had not seen a man move so sure and so naturally with such devastating results.",Adrin was the most talented man with a rapier on the planet.,fiction,1,NEUTRAL,2,CONTRADICTION
Detroit Pistons they're not as good as they were last year,Detroit Pistons played better last year,telephone,0,ENTAILMENT,2,CONTRADICTION
But it just might be because he's afraid he'll lose his No.,He's definitely afraid of losing he's No.,slate,1,NEUTRAL,0,ENTAILMENT
because we don't always read the newspaper sometimes it just sits around for a while and then we just chuck it,Sometimes we throw the week old newspapers away without reading them.,telephone,0,ENTAILMENT,2,CONTRADICTION
"At the same moment I felt a terrific blow on the back of my head… ."" She shuddered.",I was hit on by a nerdy guy at the local bar. ,fiction,2,CONTRADICTION,1,NEUTRAL
well the difficulty is is if you look in the Old Testament and and the numbers of places that uh the Lord went out and just simply struck down and that was part of the problem when they went into the Promised Land that they that they uh they didn't destroy everybody and that that's,The Lord struck down all the places he went to. ,telephone,1,NEUTRAL,2,CONTRADICTION
"From the inventories of the initiatives they developed in response to our request, we asked agency officials to identify those agency components and initiatives that, in their view, had successfully involved and empowered employees.",Agency officials need to identify the components that failed them.,government,2,CONTRADICTION,0,ENTAILMENT
It's absurd but I can't help it. Sir James nodded again.,"Sir James thinks it's absurd to feel this way, but can't shake the feeling.",fiction,1,NEUTRAL,0,ENTAILMENT
"Here you'll find the finest leather goods and of-the-moment fashions from all the predictable high-priests (Valentino, Armani, Versace, Gucci, Missoni, etc. ). A number of classic men's clothing meccas such as Cucci (with a C), Brioni, and Battistoni are still going strong.","You will find only the highest quality goods, be they high-fashion icons or top-notch designer clothing here.",travel,0,ENTAILMENT,2,CONTRADICTION
Thorn held a sword different from any Ca'daan had ever seen.,Ca'daan had never seen someone hold a sword upside down.,fiction,1,NEUTRAL,2,CONTRADICTION
"The Standard , published a few days before Deng's death, covers similar territory.",The Washington Post covers similar territory.,slate,1,NEUTRAL,2,CONTRADICTION
"The stuff was strong, but somewhat brittle.","The plaster was strong, yet brittle.",fiction,1,NEUTRAL,0,ENTAILMENT
But overinterpretation or even misinterpretation are not the same as bias.,"""You're not being overinterpreted or misinterpreted."" she claimed. ",slate,1,NEUTRAL,0,ENTAILMENT
1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.,The FBI has been looking into Maria Hsia's background.,slate,0,ENTAILMENT,1,NEUTRAL
Routine screening and intervention will require engendering a sense of role responsibility among emergency department clinicians towards addressing substance abuse.,Routine screening is essential in addressing substance abuse.,government,1,NEUTRAL,0,ENTAILMENT
"Don't mean the police, but the people that are right in it. ",The people were right. ,fiction,1,NEUTRAL,0,ENTAILMENT
"He leaned over Tommy, his face purple with excitement.","He hovered over Tommy, with a deep color in his face from the thrill.",fiction,0,ENTAILMENT,1,NEUTRAL
"This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.",The I-695 failed in its campaign to help the people.,slate,1,NEUTRAL,2,CONTRADICTION
and they're illegal so i don't think it would do us any good to outlaw them all together,Outlawing guns like that probably wouldn't do any good.,telephone,0,ENTAILMENT,1,NEUTRAL
"Basically, to sell myself.",Selling myself is a very important thing.,fiction,1,NEUTRAL,0,ENTAILMENT
that would be good what'd you say,Write down what you would say.,telephone,1,NEUTRAL,2,CONTRADICTION
"Troyes is also a center for shopping, with two outlet centers selling both French and international designer-name fashions and home accessories.",One of the outlet centers in Troyes sells Prada fashions.,travel,1,NEUTRAL,2,CONTRADICTION
