premise,hypothesis,genre,label,label_name,prediction,prediction_name
"Top-down  an apex of professors and doctors buttressed by the holders of college degrees (many of them lower-level administrators, teachers, and researchers within the system).",Every professor and doctor has a college degree. ,verbatim,1,NEUTRAL,2,CONTRADICTION
"Bin Ladin flew on a leased aircraft from Khartoum to Jalalabad, with a refueling stopover in the United Arab Emirates.",Bin Ladin owned the plane that was used for his flight.,nineeleven,2,CONTRADICTION,0,ENTAILMENT
"Uh, so yeah, I took up a lot of her life and she read a lot of children's stories to me as a result of that, but I don't believe she read a lot for her own amusement.",I do not believe she read at all.,facetoface,2,CONTRADICTION,0,ENTAILMENT
"Having served thousands, the .dba is recognized as one of the nation's largest and leading authorities on the self-employment of people with disabilities.",The .dba only serves people with disabilities.,letters,1,NEUTRAL,2,CONTRADICTION
"Through conversing with others, we try to make puzzling events and behaviors understandable.","Through talking with others, we try to understand funny events.",oup,2,CONTRADICTION,1,NEUTRAL
"OK, I said, So, how do we do it?",What need to be done?,facetoface,0,ENTAILMENT,1,NEUTRAL
When a literate Chinese had to write about this new kingdom a problem arose as there was no charactter for the Viet.,This illiterate Chinese was forced to write about this old kingdom and no problems arose.,verbatim,2,CONTRADICTION,0,ENTAILMENT
"The firm was stocking out of the low demand items, which, as described above, suffered from relatively high demand variation.","The firm quickly sold out of low demand items, which was surprising because the demand for them had been consistently low.",oup,2,CONTRADICTION,1,NEUTRAL
"So we quick think and I go, well grab a paper towel and wet it and throw a couple of ice cubes in and put it on his hand, get him up to his feet and haul him off to the emergency room.","Quickly, we need to get something to cool off his head injury and get him to an emergency room fast!",facetoface,2,CONTRADICTION,0,ENTAILMENT
 ordinary laborers.,normal workers,verbatim,0,ENTAILMENT,2,CONTRADICTION
"A common human genetic heritage and basic regularities in children's physical and social environments yield certain universal, broad outlines of development.",A common DNA leads to broad outlines of development for people in the same state.,oup,1,NEUTRAL,0,ENTAILMENT
And what in the world is one to make of William Butler Yeats's startling revelation in his poem Lapis Lazuli (from Last Poems ) that,What are we to make of William Buyer Yeats' Lapis Lazuli?,verbatim,0,ENTAILMENT,2,CONTRADICTION
Yet these nagging problems do not negate the need for a new approach to inventory management; they merely indicate how complicated supplier relationships have become.,These problems just show how complicated supplier relationships are.,oup,0,ENTAILMENT,2,CONTRADICTION
I moved to San Diego.,"I lived in San Diego, but used to live somewhere else.",letters,0,ENTAILMENT,1,NEUTRAL
Another passenger told her they were traveling northeast.,They were going in the wrong direction.,nineeleven,1,NEUTRAL,2,CONTRADICTION
I'd be happy to answer any questions you may have about this program--please call me at 317/274-5625.,I will gladly answer any questions you have concerning the program.,letters,0,ENTAILMENT,2,CONTRADICTION
"Don Quixote is listed in the Appendix, but I could not find him in the dictionary, nor could I find quixotic, Queen of Sheba, Jeeves, Venus, Einstein (for `genius'), Hitler (for `demagogue, tryant'), Attila the Hun (for `barbarian'), Robinson Crusoe (for `castaway; lonely person')'but man Friday is in' Horatio Alger, Narcissus , etc.",Dictionaries can have flaws and be missing terms. ,verbatim,0,ENTAILMENT,1,NEUTRAL
Establishing the target customer base is therefore a critical first step in any merchandising strategy.,The first step in any merchandising strategy would be to develop concept art.,oup,2,CONTRADICTION,1,NEUTRAL
"It is great to know that people, like you, who have graduated from our program are willing to support us in such a significant way.",We like the knowledge that people who have graduated from our program will give us money. ,letters,0,ENTAILMENT,1,NEUTRAL
"Additionally, there is a tremendous need to upgrade the technological infrastructure of the school.",The technological infrastructure of the dental school is currently state-of-the-art. ,letters,2,CONTRADICTION,1,NEUTRAL
"In general, the definitions in W have been clarified, simplified, and made more precise in L .  Also, the citations in W have either been omitted, where unnecessary, or paraphrased, and sources are not given.",Citations have been eliminated where appropriate for simplification. ,verbatim,0,ENTAILMENT,2,CONTRADICTION
Tough question.,Not so easy to solve,facetoface,0,ENTAILMENT,1,NEUTRAL
"He became even more concerned as its route changed, moving into another sector's airspace.",The plane never should have gone that way. ,nineeleven,1,NEUTRAL,2,CONTRADICTION
"I would like to look for a job in education, possibly teaching elementary school, um, hopefully up north I would rather do that up north, so--",I enjoy teaching and education and would like to live in the north.,facetoface,0,ENTAILMENT,1,NEUTRAL
Of course you only had a thousand students through all those six grades.,Each class size varied.,facetoface,1,NEUTRAL,0,ENTAILMENT
How was it going to high school in Charlotte?,What was it like being homeschooled for the entirety of your education? ,facetoface,2,CONTRADICTION,1,NEUTRAL
"They made up stories sometimes, my mother in particular, she made up stories.",My mother was fond of making up stories. ,facetoface,0,ENTAILMENT,1,NEUTRAL
It is a fund-raising appeal.,It's a corporate fund-raising appeal.,letters,1,NEUTRAL,2,CONTRADICTION
"Onomatopoeia has a long, honorable, and pleasurable history'from Aristophanes' brek-ke-kex ko-ax ko-ax to Kermit's ribbet, ribbet 'from majestic lines in ancient epic poetry to simple, homey words like plop, splash , and murmur .  In every language and time, the sound and look of some words have given clues to their  their sound has suggested their sense.","A philosophical meaning can be taken from onomatopoeia,",verbatim,1,NEUTRAL,0,ENTAILMENT
Each prospective and current program is evaluated on the basis of its support of one or more aspects of women's needs.,Every program in the YWCA is judged on how well it helps women.,letters,0,ENTAILMENT,1,NEUTRAL
"After being in and out of Egyptian prisons during the 1980s, Abdel Rahman found refuge in the United States.",Abdel Rahman took refuge in North America after living in and out of Egyptian prisons. ,nineeleven,0,ENTAILMENT,2,CONTRADICTION
Barn is compounded from the Old English words beren `barley' + ern `house.,Barn comes from Latin roots,verbatim,2,CONTRADICTION,1,NEUTRAL
The whole point is speed and clarity of communications.,Clarity is vital in communications.,oup,1,NEUTRAL,0,ENTAILMENT
Three of the flights had actually taken off within 10 to 15 minutes of their planned departure times.,"There of the flights had taken off, but the others remained.",nineeleven,1,NEUTRAL,0,ENTAILMENT
"As for stalemate , which is related to checkmate , would it not have been important to indicate that the - mate part has nothing to do with English, having been borrowed from checkmate which is a loanword from Persian (and has nothing to do with check , either).","Stalemate is related to checkmate, and the mate part of the word is actually derived from a loanword from Persian.",verbatim,0,ENTAILMENT,2,CONTRADICTION
"Um, what other, now I know you worked with your dad in the beginning there when you were quite younger.",You were there with your mother for many years.,facetoface,2,CONTRADICTION,0,ENTAILMENT
We call this our home because this is where we were raised at.,"Yeah, we lived here growing up, but we never really considered it home.",facetoface,2,CONTRADICTION,1,NEUTRAL
"Unfortunately, the mistake is compounded and perpetuated by dragging in expressions like man in the street, the average working man , and others, and, as a result, the entire argument degenerates.",Expressions like man in the street help further the argument in question.,verbatim,2,CONTRADICTION,1,NEUTRAL
"For more than a century, the U.S. federal and state governments have investigated sweatshops in the garment industry, including the role of immigrants, and have adopted legislation to ameliorate their impact on workers and consumers.",The U.S. government tries to shut down the sweatshops.,oup,1,NEUTRAL,2,CONTRADICTION
"This startling news prompted the mission crew commander at NEADS to take immediate control of the airspace to clear a flight path for the Langley Okay, we're going to turn it . . . crank it up.","They cleared a flight path to Langley, and the plane turned.",nineeleven,1,NEUTRAL,0,ENTAILMENT
"Maggy, frightened by the booming sounds, whimpers to Deb,  Scary, Mommy.",Maggy's mom comforted Maggy during the storm.,oup,1,NEUTRAL,2,CONTRADICTION
And do you feel like it was a good thing to grow up around?,Did you know you were going to grow up?,facetoface,2,CONTRADICTION,1,NEUTRAL
And what in the world is one to make of William Butler Yeats's startling revelation in his poem Lapis Lazuli (from Last Poems ) that,Lapis Lazuli is strangely written. ,verbatim,1,NEUTRAL,0,ENTAILMENT
"As more American parents with busy, stressed lives retreat from their children, peers take over.",Less parents are getting out of their kids' lives.,oup,2,CONTRADICTION,0,ENTAILMENT
Caring about others.,Thinking of others,letters,1,NEUTRAL,0,ENTAILMENT
Our 90th Birthday celebration began in July and will continue through February.,We had no celebration for turning 70 as a company.,letters,1,NEUTRAL,2,CONTRADICTION
"Well, probably the favorite book I had, this is a little different I had The Giant Golden Book of Astronomy, which I got when I was in the second grade and I read it cover to cover till I wore it out.",I read The Giant Golden Book of Astronomy many times. ,facetoface,0,ENTAILMENT,1,NEUTRAL
"The details of what happened on the morning of September 11 are complex, but they play out a simple theme.",The details of what happened on the morning of September 11 are simple and straightforward.,nineeleven,2,CONTRADICTION,0,ENTAILMENT
The Collins COBUILD English Language Dictionary of 1987 ( Cobuild ) boasts xxiv plus 1703 pages.,24 chapters were included in the 1987 Cobuild dictionary.,verbatim,1,NEUTRAL,2,CONTRADICTION
"By 8:33, it had reached its assigned cruising altitude of 31,000 feet.","By 8:33, it had followed its correct flight path.",nineeleven,1,NEUTRAL,0,ENTAILMENT
Neither do we.,We also don't wish that.,letters,0,ENTAILMENT,1,NEUTRAL
Both individuals agreed that the teleconference played no role in coordinating a response to the attacks of 9/11.,Neither party claimed that the phone meeting of the prior morning had been responsible for the actions taken in relation to the attacks on 9/11.,nineeleven,0,ENTAILMENT,1,NEUTRAL
"The nuances of Vietnamese history, which Mr. Henn finds so fascinating, were as useful to the men who fought Ho Chi Minh's military machine as the facts of the Meiji Restoration to anyone who fought the Japanese Empire in WWII.",Mr. Henn studies the nuances of Vietnamese history.,verbatim,1,NEUTRAL,0,ENTAILMENT
But I'm never going to take the knives out.,"It's of the utmost importance that the knives stay where they are, so I will never take them out.",facetoface,1,NEUTRAL,2,CONTRADICTION
Have you ever read any books from foreign authors?,Have you read any books from local authors?,facetoface,2,CONTRADICTION,0,ENTAILMENT
"Finally, I would remind Mr. Henn that the point of the Vietnam war has nothing to do with whether we called the country 'Nam or Vietnam .  It is that today Russian military personnel operate their ships and planes out of our former base complex at Cam Ranh Bay while the political language Ho Chi Minh imported from Moscow is now current through all of Indo-China .","I stopped talking to Mr. Henn years ago, he's beyond help.",verbatim,2,CONTRADICTION,1,NEUTRAL
He liked it a little warmer.,He didn't want it too warm though.,facetoface,1,NEUTRAL,2,CONTRADICTION
"Believing they had only a minute or two, the Vice President again communicated the authorization to engage or take out the aircraft.","The VP thought they only had a minute or two to make the decision, so he told them to shoot any plane down immeditaely.",nineeleven,0,ENTAILMENT,1,NEUTRAL
But to deny that the oblique senses of man are still very much with us is mere optimistic folly.,The oblique senses of females are still very much with us as well.,verbatim,1,NEUTRAL,2,CONTRADICTION
Statistics for the current academic year are the same.,An extreme variation in statistics occurred this academic year.,letters,2,CONTRADICTION,1,NEUTRAL
Um we always tended to stop somewhere scenic either going to or coming from.,"The beautiful places were nice, but we never really stopped at them.",facetoface,2,CONTRADICTION,1,NEUTRAL
"American 77 traveled undetected for 36 minutes on a course heading due east for Washington, D.C.","American 77 was not known to be flying toward Washington, D.C",nineeleven,0,ENTAILMENT,1,NEUTRAL
"Uh, how important it was to read and we're all English majors, I think that has something to do with it; my brother, sister and I are all, we're all English majors in college.",Some of my family members and myself were invested in the subject of English during college.,facetoface,0,ENTAILMENT,1,NEUTRAL
It will provide the flexibility IUPUI needs that state appropriations cannot.,"Just like state, it will not be able to provide the flexibility that IUPUI needs.",letters,2,CONTRADICTION,0,ENTAILMENT
Assume that the manufacturing lead time'the amount of time required to go from a production order to a product ready for shipping to retail'is less than one week.,Lead times often exceed 30 days or more.,oup,2,CONTRADICTION,1,NEUTRAL
How old are you talking about?,Where are you talking about?,facetoface,2,CONTRADICTION,0,ENTAILMENT
"In Algeria, where in 1991 Islamists seemed almost certain to win power through the ballot box, the military preempted their victory, triggering a brutal civil war that continues today.",The military kept Islamists from getting power in Algeria.,nineeleven,0,ENTAILMENT,2,CONTRADICTION
"Levi's uses proprietary software to make these modifications, but other software systems are commercially available for modifying standard patterns and producing a marker to guide fabric cutting.",Levi's have their own in-house software for the purpose of customizing items.,oup,0,ENTAILMENT,1,NEUTRAL
"Inside the National Military Command Center, the deputy director of operations and his assistant began notifying senior Pentagon officials of the incident.",The deputy director of operations was not in the National Military Command Center.,nineeleven,2,CONTRADICTION,0,ENTAILMENT
"However, our sample also reveals that some manufacturers began to adjust to the new demands of lean  By 1992, the median dropped to ten hours, reflecting their desire to reduce the amount of work-in-process at this beginning stage of apparel assembly.",Our sample shows that some manufacturers fail to adjust to the new demands.,oup,2,CONTRADICTION,0,ENTAILMENT
"Chased him all the way up to the upstairs, I don't think the bird ever even pooped in the house not that we found--",The bird was always calm and very housebroken.,facetoface,1,NEUTRAL,2,CONTRADICTION
"On 9/11, all the hijacked aircraft were in NORAD's Northeast Air Defense Sector (also known as NEADS), which is based in Rome, New York.","All the hijacked aircraft were outside of NORAD's sector, so they couldn't be tracked.",nineeleven,2,CONTRADICTION,1,NEUTRAL
I'd be happy to answer any questions you may have about this program--please call me at 317/274-5625.,"If you have questions, someone else will need to help you.",letters,2,CONTRADICTION,1,NEUTRAL
"Not really, that's all.",That is really all.,facetoface,0,ENTAILMENT,2,CONTRADICTION
Your contribution--large or small-- through the Annual Fund will carry us one more step toward realizing the Purdue dream for the 21st century.,No matter what the size your contributions are important to us.,letters,0,ENTAILMENT,1,NEUTRAL
"For example, students are provided both traditional classroom education, which emphasizes legal reasoning and analysis, and extensive training in fundamental lawyering skills.",Students are given a thorough and cultured education. ,letters,1,NEUTRAL,2,CONTRADICTION
A Stitch in Time uses the U.S. apparel story to highlight the transformation of retailing and manufacturing across the board.,A Stitch in Time is a magazine company.,oup,1,NEUTRAL,2,CONTRADICTION
"Is there anything specific that, uh, you remember about your grandma?",Do you remember what your grandma looked like?,facetoface,1,NEUTRAL,0,ENTAILMENT
// All the time.,Always.,facetoface,0,ENTAILMENT,2,CONTRADICTION
"Through our support of the Annual Fund, you and I can help continue the educational tradition we enjoyed --a strong foundation for a lifetime of continued learning and growth.",Supporting our Annual Fund will help us shift to a modern educational style.,letters,1,NEUTRAL,2,CONTRADICTION
Bland slips up when he states it is to  enable him to proceed on his path to the murder of Duncan. ,Bland makes an error by acknowledging his intent to follow his path to the murder of Duncan.,verbatim,0,ENTAILMENT,1,NEUTRAL
I moved to San Diego.,I went from Indianapolis to San Diego.,letters,1,NEUTRAL,2,CONTRADICTION
" Hmmm, might be an abalone shell.","After thinking for a second, I believe that could be an abalone shell.",oup,0,ENTAILMENT,1,NEUTRAL
\\ Can you remember the very first stories that were read when you were little?,Did you write the first story that was read to you?,facetoface,1,NEUTRAL,0,ENTAILMENT
The Command Center and FAA headquarters watched it too.,FAA headquarters was in communication with the Command Center.,nineeleven,1,NEUTRAL,0,ENTAILMENT
Can you imagine trying to raise ten children in a two-bedroom apartment?,Can you imagine having a bunch of kids in a tiny apartment?,letters,0,ENTAILMENT,2,CONTRADICTION
"General Wherley translated this in military terms to flying weapons free-that is, the decision to shoot rests in the cockpit, or in this case in the cockpit of the lead pilot.","General Wherley described it in military lingo as flying weapons free, meaning that the decision to shoot rests with the lead pilot and is based on instinct.",nineeleven,1,NEUTRAL,0,ENTAILMENT
"This overall increase is mirrored by growth in the average number of new SKUs introduced per year by apparel business units, which increased from 2,368 in 1988 to 3,688 in 1992.",There were a lot of new SKUs introduced each year for retail stores.,oup,0,ENTAILMENT,1,NEUTRAL
"I don't know about Canada, Australia, etc., but in the U.S. this kind of referent usage is considered a heinous illiteracy (by those who consider such matters), and those who wish to appear educated would be wise to avoid it.",Those who wish to appear education in the U.S. are better served by avoiding this kind of referent usage. ,verbatim,0,ENTAILMENT,1,NEUTRAL
"The Vice Chairman joined the conference shortly before 10:00; the Secretary, shortly before 10:30.",The NSA did not join until around 11 am.,nineeleven,1,NEUTRAL,2,CONTRADICTION
Any of these ,All of these.,letters,1,NEUTRAL,2,CONTRADICTION
"Before we take up this emerging theoretical consensus, let's address the question of whether greater parental commitment, in the context of today's demanding and stressful work lives, is possible.",Parental commitment should not be questioned before we take up this emerging theoretical consensus.,oup,2,CONTRADICTION,0,ENTAILMENT
How should I start?,Would you like me to go first?,facetoface,2,CONTRADICTION,1,NEUTRAL
What how often.,I don't mind how many times you did whatever.,facetoface,1,NEUTRAL,2,CONTRADICTION
"For a desk dictionary (or college dictionary, as Americans like to call them) it is rather pricey at $36.",Desk dictionaries are the most convenient type of dictionary.,verbatim,1,NEUTRAL,2,CONTRADICTION
"Many of the popular accounts of quick response, rapid replenishment, and supply-chain management assume that all parties'consumers, retailers, and suppliers'win as a result of these policies.",It is widely known that things like quick response result in negative outcomes for both retailers and consumers.,oup,2,CONTRADICTION,1,NEUTRAL
"They grew up in Lewisburg, NC, which is a little small town it's east of Raleigh.","Lewisburg, NC has a barber shop. ",facetoface,1,NEUTRAL,2,CONTRADICTION
"If you have any questions, please call me at 241-2661.",You might not know what to do,letters,1,NEUTRAL,2,CONTRADICTION
Qutb argued that humans can choose only between Islam and jahiliyya.,"Qutb thought Islam was a better choice than jahiliyya, and humans could only choose between the two.",nineeleven,1,NEUTRAL,0,ENTAILMENT
"I'm all for Latin courses, but there's an easier way of building your English vocabulary then plowing through the intricacies of Latin morphology and syntax.",There is no easier way to learn English than by studying Latin morphology.,verbatim,2,CONTRADICTION,1,NEUTRAL
"As the above sampling of concerns reveals, today's parents are not just worried about major transitions and traumas, such as the impact of marital breakup or community violence.",Parents these days are extremely worried about traumas.,oup,2,CONTRADICTION,0,ENTAILMENT
"A Big Sister is a mentor, a friend and a role model, helping a young girl to develop the self-confidence and life skills necessary to become a responsible, productive and successful adult.",Big Sisters are mentors for young females that need help to grow to their full potential as adults someday.,letters,0,ENTAILMENT,1,NEUTRAL
"Third, no middle ground exists in what Qutb conceived as a struggle between God and Satan.",What Qutb conceived as a fight between God and Satan is full of nuances.,nineeleven,2,CONTRADICTION,1,NEUTRAL
"Somebody who obviously that English was not their first language, but they wrote a book?",Someone who is obviously foreign would have English as their first language.,facetoface,2,CONTRADICTION,1,NEUTRAL
over the moon `elated' ,Happy.,verbatim,0,ENTAILMENT,2,CONTRADICTION
The definition in the Third Unabridged was a model of clarity compared with that.,This is the first edition the term has appeared in.,verbatim,2,CONTRADICTION,1,NEUTRAL
Parents seem to be in the best position to read to their child often and to tailor their dialogues to the child's interests and abilities.,Parents need to read to their children that the children find interesting.,oup,1,NEUTRAL,0,ENTAILMENT
Michael was born with cerebral palsy.,Michael was born prematurely.,letters,1,NEUTRAL,0,ENTAILMENT
"Were you to visit a school on an Israeli kibbutz (cooperative agricultural settlement), you would find an explicit emphasis on cooperation and avoidance of pupil comparisons, and a far more positive attitude toward children who seek help than is common in American schools.",Children are less likely to be compared to others at an Israeli kibbutz than at an American school.,oup,0,ENTAILMENT,1,NEUTRAL
The alumni and friends of the graduate periodontics program at Indiana University School of Dentistry are establishing an endowment fund.,Alumni and friends of the graduate periodontics program are halfway through creating an endowment fund.,letters,1,NEUTRAL,0,ENTAILMENT
"At last, he has found success in a job that he loves.",He became a hairdresser in an untapped market.,letters,1,NEUTRAL,2,CONTRADICTION
"For them, as for most feminists, political considerations are primary.",Feminists always consider politics first.,verbatim,0,ENTAILMENT,2,CONTRADICTION
"In June 1984 I moved from Ottawa to Victoria, on Vancouver Island, where I now enjoy genteel retirement.",I moved to Victoria in 1983,verbatim,2,CONTRADICTION,0,ENTAILMENT
"Because they're going to set up a committee, he said to me, so that when those big battalions, he said to me, of guerrillas arrive, these people attend, for example, the president is going to talk to the rest so that they all get food together for them.","They're setting up a committee, so when the large battalions of guerrillas arrive they can all eat together while the President speaks.",facetoface,1,NEUTRAL,0,ENTAILMENT
"Children who failed to grasp the kidnapper's motive and the reason for the arrest judged him to be  good,  not  bad. ",Kids who don't understand why kidnappers are doing what they are doing thought they were bad.,oup,2,CONTRADICTION,0,ENTAILMENT
Your continued generosity can help change a desperate mother's life.,By giving repeatedly you are positively affecting a parent's existence.,letters,0,ENTAILMENT,1,NEUTRAL
Or do you feel like in general that's how high school is as opposed to college?,So do you feel that you like college better than high school?,facetoface,1,NEUTRAL,2,CONTRADICTION
"In addition to that, by helping them find jobs, Goodwill reduced the state's Public Support tab by an estimated $4 million.",Goodwill's job program saved the state an estimated $4 million by helping people find jobs.,letters,0,ENTAILMENT,2,CONTRADICTION
You couldn't leave it if you didn't rinse your glass out after you got drinking after you got done drinking it would stick to the glass to the point where you'd have to scrape it.,You could leave it out for a long time.,facetoface,2,CONTRADICTION,0,ENTAILMENT
Determining the degree to which a supplier benefits from its technological investments is the real issue.,The extent of the benefits of technological investments has been more difficult to quantify.,oup,0,ENTAILMENT,1,NEUTRAL
"In the same way, those who support equal rights for women would be well advised to concentrate on the issues at hand and not contaminate their cause with trivia, like whether Romeo and Juliet or Antony and Cleopatra ought to have the order of the names reversed in odd-numbered years so that women get top billing.",Supports of women's equal rights are advised to avoid trivia.,verbatim,0,ENTAILMENT,2,CONTRADICTION
Please support our 1996 United Way campaign.,Give to our charity campaign supporting United Way for 1996.,letters,0,ENTAILMENT,1,NEUTRAL
So please become an Audubon Society Member now!,Here's how to become an Audobon Society member.,letters,1,NEUTRAL,0,ENTAILMENT
"This means that half of your contribution will be returned to you through State tax savings, while the entire donation amount will remain deductible on your Federal taxes.",All of your contribution is deductible on Federal taxes.,letters,0,ENTAILMENT,2,CONTRADICTION
"Although changes in how managers orchestrate production flow through the sewing room are starting to make a difference, shifts in the practices of shop-floor workers have more to do with new human resource policies than equipment.",Equipment is the biggest reason there have been shifts in the practices of shop-floor workers.,oup,2,CONTRADICTION,1,NEUTRAL
"Did you read this story itself, yourself, when you were young, or was it first told to you by someone?",Did your uncle destroy that story before you read it?,facetoface,2,CONTRADICTION,1,NEUTRAL
 Lakeside city located inside the embankment or on top of it,Uncertain whether Lakeside city is located inside or on top of the embankment.,verbatim,0,ENTAILMENT,2,CONTRADICTION
"Gradually, the child takes increasing responsibility for attaining intersubjectivity, until both parties make similar contributions to the shared mental state that fuels children's learning in the  zone. ",The child is expected to eventually take more responsibility.,oup,0,ENTAILMENT,1,NEUTRAL
M and S also go out of their way to praise usages that neatly sidestep offensive usage.,M and S made great efforts to offer alternatives to offensive usages.,verbatim,0,ENTAILMENT,1,NEUTRAL
"The newly svelte lady surely had in mind an about-face, not a pirouette, and was lithely (as she might say) unaware that her expanded metaphor had canceled the sense of her loss (a moroxish pun?)",The newly svelte lady did not have in mind a pirouette. ,verbatim,0,ENTAILMENT,2,CONTRADICTION
"My memory is rickety, but I am sure my first recording was labeled MUSKRAT RAMBLE, and I think, though I am less sure, that it was played by the late  Muggsy  Spanier, who was, to my mind, one of the greatest of jazz trumpeters.","I remember clearly, my first recording was Muscrat Ramble. ",verbatim,2,CONTRADICTION,0,ENTAILMENT
"Instead, parents who warmly, but consistently and assertively, require their inhibited child to try new experiences and guide and support them in doing so actually reduce the child's physiological stress reactions, fostering a more adaptive style in the child.",Parents who require their kids to experience new things while still being kind towards them encourage their kids to be more adaptive and then they turn sociabl.,oup,0,ENTAILMENT,1,NEUTRAL
Um we always tended to stop somewhere scenic either going to or coming from.,We had a tendency to stay at the pretty places.,facetoface,0,ENTAILMENT,1,NEUTRAL
Earth to Marvin.,Mars to Marvin.,verbatim,2,CONTRADICTION,0,ENTAILMENT
I have nobody here to guide me.,My great aunt has been helping me with getting around the city.,facetoface,2,CONTRADICTION,1,NEUTRAL
"Sometimes I gave up, as when pointing to my temples (white) brought shampoo rather than the desired bleach.",I had lots of shampoo but no bleach. ,verbatim,1,NEUTRAL,2,CONTRADICTION
"For the same time period, our alumni participation in similar firms was 31 percent to 67 percent.","The alumni didn't enjoy participating, they just did it for the credits.",letters,1,NEUTRAL,2,CONTRADICTION
"Or the virtual impossibility of finding a quiet place to study or even think, so that the children can cope in school and one day have a chance of achieving something better?","Don't kids struggle to find a quiet place to study, which means they have difficulty coping with school?",letters,0,ENTAILMENT,2,CONTRADICTION
"On October 29th, a BBC Radio Scotland program was running a competition in which people calling in were asked to spell ventriloquist and kibbutz (among other words, presumably); several callers with  older  voices'they certainly were not children'were unable to do so; does that mean that the Scots are to be excepted from the QES campaign  to compel all children to study formal grammar up to the age of 16  or that the rot set in long ago?",The older Scots could spell al the words easily.,verbatim,2,CONTRADICTION,1,NEUTRAL
If I wasn't working here.,If I was working here.,letters,2,CONTRADICTION,0,ENTAILMENT
"In any event, it is hard to discern, from the arch style affected in an attempt to make dull facts interesting, just what is the origin of sow one's wild oats .  In many entries, Claiborne labors the obvious, offering little or nothing we do not already know, could easily imagine, or for which the author offers no explanation.",Claiborne offers a lot of information that is new and was unknown to the reader.,verbatim,2,CONTRADICTION,1,NEUTRAL
"It is far better for anyone to kill a single American soldier than to squander his efforts on other activities, he said.",American soldiers are highly trained and difficult to kill.,nineeleven,1,NEUTRAL,2,CONTRADICTION
" Talia, mother of a 7-year- My son Anselmo, a first grader, constantly asks us to help him with his homework.",Anselmo is 7 years old and he always wants help with his homework.,oup,0,ENTAILMENT,1,NEUTRAL
We are the only statewide not-for-profit organization whose primary mission is child abuse prevention.,We're an organization who deals with child abuse prevention above all else.,letters,0,ENTAILMENT,1,NEUTRAL
"My, and I somehow managed to convince my, my mother and stepfather, of the time, to uh get me a couple of turn tables and started mixing songs and scratching and doing all that D.J. stuff.",I persuaded my mother and stepfather to get me a couple of turntables. ,facetoface,0,ENTAILMENT,1,NEUTRAL
"When I investigated all the different ways I could get involved to help local families, I discovered the answer that made the most sense was United Way of Central Indiana.",I saw the United Way helped just a few people.,letters,1,NEUTRAL,2,CONTRADICTION
"The second chapter of the Handbook is devoted in its entirety to The Pronoun Problem, mercifully concluding with the expression of some doubt that an artificial generic pronoun, like hir, thon, per , and other abominations, is likely to take hold.",There are only two chapters n the entirety of the Handbook. ,verbatim,1,NEUTRAL,2,CONTRADICTION
Use the enclosed card and give a generous gift to Goodwill today!,You  can give a gift of cash or unused items.,letters,1,NEUTRAL,2,CONTRADICTION
"This, in turn, suggests that firms with more of the key technologies in place will have total inventories that are less volatile.",There is more volatility in firms with more technologies in place.,oup,2,CONTRADICTION,0,ENTAILMENT
He inspired more research on children's thinking than any other single theorist.,He inspired more research on how children think when compared with all other theorists.,oup,0,ENTAILMENT,1,NEUTRAL
Figure 14.5 shows our basic results in regard to average profit margin for different levels of technology adoption.,The average profit margin was determined for each business unit involved.,oup,1,NEUTRAL,0,ENTAILMENT
These funds would insure that scholarships are available to students as long as there are students to support.,The funds are planned to be used to help students,letters,0,ENTAILMENT,1,NEUTRAL
"In the apt description of one witness, It drops below the radar screen and it's just continually hovering in your imagination; you don't know where it is or what happens to it.",It is hard for one to realize what just happened.,nineeleven,0,ENTAILMENT,1,NEUTRAL
"It is difficult for the nonspecialist reader (like me) to assess the validity of his arguments, which are based on his contention that the language (and its congeners) were carried along by the spread of nomad pastoralism.",It's clear to me that his arguments make no sense.,verbatim,1,NEUTRAL,0,ENTAILMENT
"The Vice President recalled being told, just after his arrival, that the Air Force was trying to establish a combat air patrol over Washington.",The Vice President was told that the Air Force was trying to protect the Secretary of State through a combat air patrol over Washington.,nineeleven,1,NEUTRAL,0,ENTAILMENT
The controller knew American 11 was hijacked; he was focused on searching for it after the aircraft disappeared at 8:46.,The controller obsessively searched for the aircraft after it disappeared.,nineeleven,0,ENTAILMENT,1,NEUTRAL
"Because they're going to set up a committee, he said to me, so that when those big battalions, he said to me, of guerrillas arrive, these people attend, for example, the president is going to talk to the rest so that they all get food together for them.","They're setting up a committee, so when the large battalions of guerrillas arrive food can be prepared so they can all eat together while the President speaks.",facetoface,1,NEUTRAL,0,ENTAILMENT
"If any of us at the dental school can be of assistance, please write or call.",The dental school may or may not be able to help.,letters,1,NEUTRAL,2,CONTRADICTION
The groundwork for a true global terrorist network was being laid.,The terror network was never actually brought to fruition.,nineeleven,1,NEUTRAL,2,CONTRADICTION
"I picture muskrats wallowing about in the mire and paddling sluggishly through the water, but I wouldn't call that rambling.",A group of muskrats showed up and startled me.,verbatim,2,CONTRADICTION,1,NEUTRAL
" OK, let me ask the question here.","Allow me to ask this question, be quiet everyone.",nineeleven,1,NEUTRAL,2,CONTRADICTION
